,ID,Comments / Message
623,41a6b7c2787634529246ebaef2a9289e,hello what part of cali.hi.559.is that southern cali.central.whats ur asl.ok.44 m san jose.13 f.hello.13 nice.what you up to.not much.what you looking for today.nothin.just chattin.about what?.wutever.lol.idk.may i ask what you look like.not tall.dark hair.i guess average.lol.you got a bf.no.not ne more.awwwwwwwwwww.lol.u got a gf.married.ok.you have a pic.yea.may i see it.verry cute.ty.i would think all boy want you.lol.what you do for fun.hang out with my friends.listen to music.shoppin.shopping fun.just stuff.not chasing boys.lol.not 2nite.lol.you like then older.idk.how much older?.lol.any.idk.i chat to lots of ppl.lol.age dont matter.whats the oldest like to see.that i talked to?.anything.some old man in his 60s yelled at me for bein here onxce.lol.he is a ass.it was funny.lol.so what town you in.in 559 area.dont know that one.central.fresno.north.by 152.not to far.hollister.lol.y.not far.im not supposed to tell.lol.it cool.if you meet someone what you want to do.idk.hang out i guess.how you get out.lol.not to often.it depends on my dad and step mom.i think you would be fun.lol.u do.yes.how long will you be on tonight.got curfew at 9.lol.ever stay on longer.or late.on weekends i do.may i add you.sure.cool.whats ur real name.mines hope.russ.hi russ.hi hope.lol.i have to go but will be back asap.k.see ya.like to tallk more with you.cool.later.k.  
624,41be150396ae34d195f278bf65d4f8e0,"hi.sup?.not much.how ws work.fine.and your night?.sucky.:(.sorry to hear that!.oh well.what happend?.with my nite?.happened.yeah.nothin i just sat here.I'm surprised you don't have parties with your dad gone like that?.you must be agood kid.well i cant.for your dad to leave you all weekend.i dont have no one to get the booze and i cant drive nowhere either.ok.which is why i was hopin ud ocme with some booze.so we could party n have fun.I get it that your mad, I am sorry.well ya kno u could still come over.no, it's too late..too cold tonight.like below 40.yea i kno.u aint comin.i told u.i get it.whatever, im over it.it sux but i cant make u.ure the one w the car.I would love to meet you too, but why the rush?.cuz i wanted 2 party this weeknd and have fun w u u got me all excited bout meetin u and then oops ure too busy.like i said i get it its happne to me before someone will say yea lets do it and then tomorrow turns into tomorrow and then the next day and then tomorrow never happens.why?.your so cute.i dunno u tell me.ure the one who said thayd come n then now ure sayin no.ok yeah I understand.but you got to breathe.i what?.I mean do you think I'm lying?.Yep..alrighty then.I kno the game, all talk just JO on the computer cyber talk about meetin and thats all it is jsut talk.so whatever really i told u im over it.i just aint gunna talk dirty nomore i dont like cyber.ok.i told u what i wanted to do.and was all hype about it.really.and i kno u say u gotta work.go on....anything else?.Just that I kno we aint ever gunna meet..I mean I'm taking a much bigger risk then you in the first place, second I do have a job, bilss, etc... plus I live an hour and a half away.bills.lol.I'm just saying.oh ya like i aint takin a risk to man geez.I didn't say you weren't.look I mean if you've made up your mind, then you made up your mind.we don't know each other.well all im sayin is i kno the game..I wouldn't pertend to know you or when your lying.brb gotta pee.I've never even meat you.why do you do that?.announce it like that?.wish you could be here at my place with me!.sorry back.wow long pee.srry went to get some food to.oh.yeah.sorry.about?.that i was gone for so long.it's ok.ok.so...?.whut.?.lol...don't know what to say, I don't want to make you mad at me.oh.you've got a bad temper.srry.i just dont like bein played thats all.in order for you to be played; I would have to stil something for you; told you I loved you to fet something or just drop you for no reason for somebody else.stale.no u said u were comin and get me all xcited and then u say no.I can't help that, if you believe me or not,can't help it.well u work on monday?.why?.well like i could cut school.and?.and then u could come over.to your house?.yeah.not a good idea.ok well then what.be patient for one thing.your so young.what do you think will happen?.huh?.if we don't right away.if we dont right away what.if you really want this, like I do, it will happen.it will be much better to make sure and do it right...no mistakes.if that means waiting a bit then its ok.look u said one thing then a nother. and now u say u want to wait. u already changd what ur sayin so honstly, i dont want to wait for someoe who flakes out. i'm not stupid k? i can tell ur not into me and u dont have to be all fake polite. so if thats the way ur gonna be then i guess ill just try to find someone who really does want to be with me..I guess so then.yup.good luck.yup.  "
625,41ea78f88c1f64f93e60075ecfa7f695,hi baby.heya :).u just wokeup?.lol no.did u?.lol u all quiet again.busy?.u are?.im at work.oh yeah i forgot sorries.i talk to u later ok.i need to work.okay talk to u later.sorrie honey i cant chat will u.ill be here ill talk to u later sweets.ok :-*.:).  
626,41edcdfd024e6ef45351b41af7ad6db4,so you dont remember me zoe...im from tacoma.my names david.im sad you dont remember me.why did you leave.  
627,420a8c7995421016351566cee5c137c2,hi.hey.wats up?.nothin.u ok?.im good...hott.u in texas.i am...wish you were.awww.wut u doing there.:d.playing tourist mostly.kewl.never been there.my 1st time.its ok.kewl.only about 100 today.wow thats hot.yes it is.i need to cool down.go swimming.i may in a bit.join me?.wish i culd.me2.how long u gona b there.til sunday.im going to go to vegas til tuesday then.wow.kewl.yes.celebrate my birthday there.kewl.yes.u lucky.hmmm......im dateless tho.aww.i know.know ne1 that would be my date?.idk.dont know any1 in texas.anyone anywhere?.idk.grrr phone.geez.u there?.yes.wat?.it was jack again.told him i was busy.o.want i leave u alone?.no.y?.u busy.i thought.no lol.i told him i culdnt talk cuz i was busy.mybad.lol.dont know y he keeps calling me like does he think im gona back wit him now that he dumped that u know wut.brb.k.i gota go out for a sec.move my card.car.k.u must b busy.  
628,42192b12e866c75aa97990d111e3cc7e,"hey there.hiya!.im so sorry i didnt get to the computer in time to let you know before work :(.that's alright.so, what did you find out.i dont know about tomorrow night yet.i guess i will find out then.she might have a date but it depends on him.let's just hope she does have a date.lol i hope so too!.so, how are yo doing tonight.ok.a little tired lol.i think im going to go to bed.alright, let me know what happens.ok.hopefully we can meet for sex tomorrow night.that would be cool!.:).ok goodnight!.I will be online most all day tomorrow.  "
629,42253e8ab0e66dcac55b6c81531b928f,"helloo.i was hopin u would come online.wats up.nm how about u?.nada.same here.2morrow?.u still coming?.hello?.ya.yay!!.5 oclock still?.well cakll me at 5.:(.y?.y cant u just come?.well i dont know where u live...2 i dont wanna just show up without talkin to u first.ok.u here?.ya.he home now??.yah he is packin and boy is he bein a bitch.y.he waited til hte last minute and now hes in a big hurry and tryin to find stuff.hey alll.he will be gone tomorrow.wat time he leaving.noon.i have no idea where u live.i live in mantoloking.i dont know where that is.its not that far from brick.wats ur address ill do a mapquest.i aint givin it unless u r sure u r coming.yes i am.k.wat time?.like 6.k.Mantoloking.u live near adamston road.yah.wich is by mantoking road.....ok.?.booted.did u find it?.ya.20 min.kool.so will u be here by 5:30?.call me at 5.k.848-448-4564.um but do u think u can make it by 5:30?.i can try.:(.y.cauz i would like to be ready and stuff when u come.well u got all day to get ready.i mean a time would be nice so i can have my shower.but i wanna s hower just before u come.ya 530-6 as long u call me.i will call i promise.cabt call me now??.not while my dad is here.u gotta work tomorrow?.ya.k.i am rlly excited about u comin.whys that.cauz we r gonna have fun.oo ya.:).u want me to get pizza for u tomorrow?.ok.wat do u want on it?.plain.no pepperoni?.dont matter.ok.soo what if u dont like me.i will.how do u know.i like u so far.call me when leaves 2morrow also.u gonna get off work early?.no i hjust wanna talk to be4 hand.how come?.i dont get it.cause i do.ok.soo u got ur outfit?.yah.skirt.rite?.what else.i got a belly shirt im gonna wear with it.ok.u got any new pics.lol that one is dumb.when did u take theese.they were ones i found and got scanned.the one in blue i took like 2 wks ago.any more.oopse.n o.lemme see aagai.soo u gunna let me finger u.yah.u gunna moan for me.lol yah.:""&gt;.wish u had sum more body pics.sigh.u have them.no i dont.imh orny.can u wait til tomorrow?.well ill be horny 2morrow 2].lol.soo where can i cum.well i just dont wanna get pregnant.ok.soo where can i.u got condoms?.no.can u bring sum?.i can try.soo what u gunna do when i walk in.i wanna hug u.ok then.well wat u gonna do?.wat u want.well i would like a hug.ok.then.hey i gtg.i got skool tomorrow.hey i wont be able to call til i get outta skool.what time is that.2:25.ok.k.i will tty later.bye!.  "
630,4236a457d962800947ba9c096b24d0e3,hey.hey.whats up?.just playin bloon monkeys lol.how r u doin.good and u?.bloon monkeys?.ur not on much.yea this its awsome http://www.addictinggames.com/bloonstowerdefense2.html.im sorry :(.its ok i know ur busy.i wanna come see u.u wont let me tho :((.i never said u cant.just cant when dads here :).n i kinda was startin to think u got bored with me.hes always there:(.no ive jus been runnin around tryin to get my bills straight.is everythin ok?.yup im broker now then i was tho.did u get ur new phone?.no they wanted to much for me to sign with verizion.o ok.did u have fun with ur friend yesterday?.so what else has been goin on.yea n today a bunch of us went to ash house.sounds like fun.u guys should plan a feild trip to my house one day.lol.ya that might not be a good idea tho.y? lol.all ur friends might wanna try to steal ur bf.ya true lol.and we both kno that neither of us would wanna share.u still like me?.yes i still love u.:).u didnt find a new bf on me did u?.na y.i thought u might have.na.i thought mayb u got a gf.nope.i still wanna be with u.:).i still wanna massage every part of ur body and kiss u from head to toe.:).ill let u go so u can play bloons.y?.its just what i was doin.rather talk to u.i was bored lol.icic.wanna goto the movies tonight?.wow thats sweet.but i better wait til dads busy.well make him busy tonight.lol.:).what kinda movie do u like?.any kind.u?.most any kind.scary is cool lol.lol is that so u can cuddle close to ur bf durin the scary parts?.lol.so what r u doin?.busy?.gues u got busy.sry foldin clothes.o k.im at round 35 its sooo hard lol.haha.my freind just won it to round 50.thats hard to do.i bet.did u try?.not yet i will later.i give it up for now.lol.got killed at level 41.u better start again.y? lol.r u busy?.imma be leavin in a min for the movies.o u found a date?.no me and aaron goin by ourselves.ya ya lol.i swear its tru.k.what movie?.?.whats wrong with myspace :(.ohhh.gues ur busy talkin to ur movie date :).  
631,4238c19aa1ba705279111260b1a4255f,"whats up?.nothin whats up hun your on kinda late :).i kno lots of homework again an im tired already but i wanted 2 say hi 2 u.ahh ok thanks baby hi.how r u.ok i guess.u?.ok? lol.im pretty good.just waiting to meet ya :).i figured a way to make myself last haha.huh?.make myself last like sexual haha.oh how u gonna do that?.i can use my hand alil before haha.:-p.i did the other day, and tried again, and couldnt get off haha.oh.but if u do that then u wont like it 4 realz.ya i will, i wont do it like at your place..but maybe before I come over.it will be a few hours or more different.ya rite if u do that urself ur not gonna wanna come over :(.yes i will baby.i was sooo horny the other night, I used my hand, waited like 20-30 minutes was hard again and couldnt get it off..but if you dont want me too I wont.jus seems kinda dum 2 do that fake stuff if ur gonna do it 4 realz u kno?.ya i know but im just sayin it would be to help me out and make me last longer...so i thawt u were gonna stay here a wile anyway?.so whats the hurry?.na baby im gonna.im just sayin guys sometimes get off fast or sooner.than I'd wanna.like cum.oh.if u dont want me to i wont i dunno i might not anyway I was just sayin.or we do it and I do get off soon, I might wanna do it again soon hopefully your ok with that.well i dunno y u wud do that if u rely wanna do all that stuf w me kinda seems dum.k i wont, ill just let you make me cum:).and if its more than once, good :).kewl.will u do me more than once.?.if u wanna.i probably will.it will be sooo nice and tight :).sounds kewl then.i wanna see it/feel it.im just curious how small./tight it is.lolz.i dunno.u dont play with it?.i think its kinda dum by urself i jus told u that lol.not 4 realz u kno.ya.i like that.about you :).so you would rather do me or have sex, then use your hand?.duh.mmm.just me?.ya.what about after we do it, think you will go do other guys?.i dunno like what u wanna do.you me and you?.lolz thers only 1 of me.i know, but you wont care if where not dating.?.i dunno i rely think ur kewl but i dunno waht u want.right, not young right now baby i wouldnt want anyone to know, but we can still have sex if you want?.k.i think it would hot if we have sex, if you just do me though :).k.sounds good?.ya.so i know im the only one in you lol.r u kinda ghetto? lol.or like to think you are? :).i dunno y.just some of the pics kinda funny lol.y?.u have blue eyes?.i just seen a gunit poster.and one pic looks like your throwin up a gang sign haha or a peace sign its all good tho :).im alil ghetto :-p.ya blue eyes.wat pic u talkin bout?.umm just some on myspace.what 1 do u mean about the sign?.i dunno your hand is waving so I cant make it out.ohhhh.i was throwin the bird lmao.haha.nice.what color is your hair?.it gets rely blond in summer.but its a lil darker in winter..ya.i get to see you soon :).mmm.i hope so.me too.im gonna so tear you up :) lol.lol.i hope you like it.me 2.think you will?.ya.k, do you use tampons?.no.think they would hurt to much?.just askin sorry.i dunno.stepmom never bought em so i never rely thawt bout it.i just wanna get an idea of how tight it is, like 2 fingers hurt u think? 3?.dunno.1 didnt, so thats answered lol.right.ya.im gonna try to get ethan to bed.brb.k.im here if your still on.i am but almost redy 4 bed.ya im gonna go soon too, so u cant compare how tight you are with something? haha.guess not.hmm.i wish you could :-p.go do homework.sexy.i wanna just go 2 sleep.lol.nite jason.ok babe muah goodnight.muah.bye baby.nite.  "
632,42436e6936013b6a81a9c6c200f74cd0,"hey.feeling any better?.a lil.thats good.how was your afternoon?.i slept.nice.i took some benadril.it made me sleepier.but my nose is better.thats good.what u been doing.not a whole lot.riveting.lol.some homework and that kinda stuff lol.lol.ok ur busy.i was busy.sorry.maybe ttyl?.do you have to go?.cause i'm not busy i'm done with all that stuff.no i thought u were busy.oh ok.so yeah.your a freshman right?.yeah.u go to college right?.yeah.where u go.GRCC.kk thats right.yeah, so where do you go to school lol, you don't have to tell me if you don't want to.id rather not say yet.thats fine.so what shall we talk about?.idk.where'd you go?.  "
633,424d92586ee07f5456e855f98024c024,"honey i might have an idea about running away.hi.what's ur idea?!?!?.i finally got my power cord back lol.oh i guess i missed u :( i'll be on for a bit tonight so maybe u'll be back..hi baby.hi.you have friends in kentusky that would help us.oops.emma might be able to give us they key to the cabin in the gorge!.just cant let them know we are married.right.if they do who am i.huh?.god i missed you bay.i missed u too!.what would u tell them.i can't wait to see u tomorrow! i been helping her pack since i got home.i would tell them ur my aunt's bf and we're on vacation? that might work..cant be on vacation for ever.lol a long vacation? not like they would check or anything.no one uses the cabin in the winter.would have to figure out from there i guess.so your going to call me how no calling card.she got me a new one when i went to the store the other night.but i gotta wait til she's not in the house.ok.dont call tonight the b is going to home soon.u want me to call emma real quick and see if she can meet us with the key?.like half hour so cant talk long.sure.k brb.on phone with emma when u want me to tell her to meet us?.in gr.she's in ky lok.lol.we have to meet her in lex.i guess we will call when on way.i dont know how to time this,ok.k she'll keep her phone with her this weeken she said.u think this will work for us.i know it will and it's so pretty there!.i know been through there before.so when is lush leaving.i'm ditching my last class tomorrow lol i already got a ride home.she'll be gone before i get home at 2.what time u be here?.hopefully at around 3 or 4.u want my addy?.but u got to give me addy.<text/>ok i got it.what kinda car we gonna be in?.be in red and white pick up.cool that'll be good down in the gorge!.ARE U READY BABY.yes!!!.i'm so excited!.still want to be my wife.still love me too.of course!.i love u lots!.hope i dont dis appoint you.u won't! i hope i don't disappiont u :(.i will send flowers too u first before i show up ok.why don't u just bring them?.that would be so romantic!.just want to make sure it kool.i will call u when i get home.u know the nieghbors.no.we ddon't know people here cuz just moved and stuff.k.i f i cut out its because she is home k.won't u be driving by the time i get home?.hope so.call my cell.i will.i hope u don't not come :(.u got number right.ya.u hope i dont come.no.i hoipe u don't decide not to come.should be there.i hope so! i'm so excited!.we will do things first.ihop.bowling.shopping,ok.k.i dont want to have sex.just want to get u to kentucky ,baby.wha???.u don't like me like that anymore?.yes.but i want to get other things taken care of first.well when we gonna?.it will find its time.yes i still want u.it doesn't sound like it.we have too get out of town.so when we get to ky?.dont think that way.yes.i'm just asking if we will then.oh good.i want to get u home,baby.yah me too and we'll have fun there.ok.i hope this is going to work.i know it will! we will be happy forever.how come you have not been on my space.cuz i've not been talking to emma and them much cuz they're really busy with the dance team this year.it's football time and they practice and perform a lot.oh.still want to go shopping for your purple outfit.cool! i can't wait!.so what are you going to wear tommorrow for me.how about my skirt and a sweater?.what color panties.i got really pretty blue ones.ok.the sweater will be needed,cause of cold.yeah but it will prolly be warmer when we get to ky.yah.you know if we get caught i go to jail.we won't get caught! promise!.we will have to hide real well.we will u will like the cabin.what about your schooling.we can decide that later.i'm sure they got schools there if i gotta go :(.yah but aunty will come and get you.not if she don't know where i am and she would prolly be happy i'm gone anyway.we will see.i won't ever get u in trouble.promise.promise!.i have to go now.she is home.k if i don't see u later i will see u tomorro!.call me tommorrow.k u better be driving lol.i'm way too excited!.i will.k nite i love u!.i love you.nite.  "
634,4259aac2af768667f9e27c311fa74d34,"Hope u are feeling better.sure hope u are feeling better sweetie.Hi sweetie, sure hope u are feeling better.miss ya.  "
635,42cebd5c9cd4113006dcc91b32213aea,"I miss you baby, I am glad we got some time to chat last night.I love you.  "
636,42d17148243c2eaad95e52aa794433d4,"hi sexy...hay!!.im so glad to see u here.awww.i cant stay on very long.&gt;:D&lt;:-*.momz got tha nite off.its ok,,.im glad ur here with me.awww.im so ready for you honey.wish u were here so u cud go to bed with me..:-*.awwwwww.so when u think ur gona be able to come down?.i dont know but i really wanna spend some time with u.and i wont forget the dougnuts..lol.lol.and me....:-*.:).u know what i wanna eat??.wat?.YOU.awwwwww.r u ready for my tongue sweetie.ya.im glad ur ready.u jus hav 2 get here.what else r u ready for.:-P.i gotta go :(.ok.. ill miss you...hope to chat soon.ya u gotta tell me when u can come down!!.i will sweetie..can u get away and be alone.ya.:-*.its going to be so much fun with u.  "
637,42f3557647017e99d6f6daf88a19c6b7,"hey baby wb.Hi baby, how was your visit with your parents?.its was good.What did you do?.just visited.oh, okay.how did you spend your day.I went with Will to go see Tori, she is home. I watched a movie with her. That was it..ok what movie.Alvin and the chipmunks..cool thats a good one.yeah.Child's name removed by La Victoria loves that movie.plan on getting her the sound track for christmas.really? cool.I could have talked longer this morning, i was waiting around most of the day for my parents.really? lol, that sucks..I thought they said they were on their way..yeah I thought so too.but they went over to my sisters first.oh okay.played with the kids there.I called them about 430.they were just leaving my sisters and heading over to lowes.oh ha ha.Well, I am glad we got to talk this morning, I missed you so much the last two days. do you think thats dumb?.so i went out to Fleet Farm and picked up this rhubarb cookbook that I wanted.no its not dumb.I missed you too.and was happy to see you on this morning.and then I have been going back and forth between my computer and the couch all night.why?.checking to see if you were on.oh baby.and then sitting back down to watch tv.you didn't go to bed?.its 9:30 and I have not been tired yet.really?.thats good..was planning on using my iced tea pot to make an iced tea blend.but I needed to make more ice first.I like green tea blends..so I have also been waiting on ice cubes to freeze.That sounds good..I was blending earl grey and orange spice.I never had that.I am just trying something new.I like that you do that, I don't try lots of new stuff, only if it looks or smells yummy..the grocery stores here have lots of bulk tea blens that I have been wanting to try.Thats cool..yeah.they are cheap too.thats good.yeah it is.I want ice cream..one of these days I will pick one out and make some iced tea with it.I have vanilla and butterscotch.I like vanilla.Never tried butterscotch..My mom is gonna take me in a little bit to get an ice cream.Child's name removed by La Victoria tried it for the first time last time she was here.cool.she liked it.her mother does not like butter scotch.oh.I do though.there are some of her tastes she gets from me.Thats cool..yup.espeacially the ones where it is only my mom, Child's name removed by La Victoria and I that eat them.like what.squash for one.I like that..Grilled.yeah.never had it grilled.but I have done grilled sweet potatoes.i only like my veggies like that..we make most veggies alot of different ways.raw, boiled, baked.we grill some things.i like raw and grilled.except potatoes.I eat those raw.no way.eww.Hey, my mom wants to go soon. I need to get my shoes on..ok baby.I love you, talk to you tomarrow.I love you honey..because I will be in bed when you get back.Okay baby, I will talk to you tomorrow..I hope you sleep good..love you.:-*.Bye baby.bye.  "
638,42ff19ef8ba952dbdfe0a7fa8d3159d0,hi.you been a good girl.huh.for your mom.yeah.you been tigling this weekend.lol nope i been busy.how about right now.a lil.in your cunt.aaaw yeah.you want to touch where it tingles.my mos arond.moms.if she wasnt.dunno.maybe.i aint done that a lot.u.no.if you touch it when it tingles it tingles more.oh.yup.you can touch it tough your cloths.my moms here tho.go to the bathroom and try.naw shes here.im sposta b in bed neway.my cock is hard.ima go ok.ttyl tomorow.call at 4.  
639,4334d5f391fd739db611473da3018943,"i miss u lots, wish u could be online during the day, so we could chat more. kisses and hugs.your loving boyfriend kevin.&gt;:D&lt;:-.  "
640,433c494175b3a4b996b5b9cedda8e73a,"hey 24a7e6091f82cd4745cd4adf52d087ab.hi :).what up babe.zzzzzzzzzzz.bored.haha shoulda called me eariler.lol.now im prolly going out to a bar.:(.i wish i culd go.haha.well if u call me early enough tomorow or tonight falls threw ill come hang with u keep u company.relly?.yea y u think i gave u my #.what we gonna do?.gotta make sure my lil 24a7e6091f82cd4745cd4adf52d087ab is ok.:).idk have thought that far in advance yet.that wuld be kewl.yep, what time u be up till.i dunno.till i cant keep my eyes open lol.haha well if u call me, or r online when i get back i mite stop by cuz clubs close at 2, i should be back at 3 and still wired.kay.kewl.so what u wearing.tshirt.what else.panties.nice i wanna see;-).lol.how come?.:P.lol cuz i can:-P.lol.so tobnight for the club should u wear black liz clairborne short sleave shirt, or silver short sleaves, or a liz clairborne black long sleaves all silk with like blue patterened stripes going down it.black.short sleaves?.ummm.is it tite?.in the back.ware the long sleevs.k.take a pic and send lol.lol, if ur up ill just cum show u;-).lol kay.u wanna give me ur house # and ill call u in case ur online?.its cool if u dont wanna.well gotta go.byebye.hey.srry.i had to take the dog out.my number is  u can leeve a message if i dont ansr.  "
641,434e28da6ed4c724011387f94f37f3d9,Are you well?.How come no response from you?.Or have you decided to call things off?.Please leave me offline messages to let me know.... Take care.  
642,436382c449371035cd50037e8976d5a5,Hi Emily!.How are you?.  
643,438a5b96277ee445187c1209d2e1aed8,u on?.call me if u come on and im not here.  
644,439f12473a013aab18932f16d020195f,hey baby...im back now.can you plz wait while I go eat real quick.?.ok......but i have to be in bed by 8:30.I'll hurry.ok.i'll wait.ty.:-*.back.<text/>hello?.<text/>where are you?.:-*.guess your gone :(.will be here tomorrow.night.:-P.  
645,43a20dd9a2792c52d962d6289af895ed,"hi.just checking in.sweet!.i got a sore throat and im going to bed.I'm writing.cool.:(.I'm sorry.Like my status message?.lol.yeah :-*.:""&gt;:-*.how is it going.:x.the writing.really well....!.ok.he's telling about going back to live in the same areas once in a while.and how there are legends pases down through the generations.cool.about the creatures of the night.im glad its goin good tonite.and he will sit in a tavern and listen to people talk.and then...the funny part.when he gets up to leave the bar-tender or somebody will tell him to be careful.and stick to the road.so he dont meet a vampire?.yep.lol.lol.and the always says...Thank you.ok.he'll be careful.:).tty tomorow ok?.ok.get some rest.:-*.  "
646,43a9ea6f5f9cd2a94e8cdb0c1ffe90c3,"hi doll....hi.how r u?.ok how r u.ok....did u wrk 2day.yup....how wuz it.?.soso....ok.u sem buzy.no... well....trying to look up the zip code for St.Charles ,LA.o.y.to find a friend I lost track of....o.ok.<text/><text/>I would like to talk to u ahain later....?.*again....just to talk....on the fone.I like to here your vioce.yes....<text/>my mom is home 2nite.oh... ok....mayb 2morrow.were is ur wif.cooking dinner.o.then how wuld u talk on the fone any way.lol....?.gtg....y.<text/>dinner....<text/><text/>by.wen wil u b on nxt.<text/>back....wb.mom neds me brb.ok....denis?.<text/>brooke.mom is takin me to a movie.cool...so i wil tak 2 u tomorow k.what one?.dukes of hazerd.ok... enjoy!.lol... ok....u b on tomorow.?.maybe u can dress like that for me.yup....lol i wish i lookd lik her.she is sooooo prety.u look better to me....<text/>ty.<text/>talk 2 u latr k.go enjoy!.k.<text/><text/><text/>by.  "
647,43af4360efcfc6730b0304d0badbb064,done.hey.hey.i just got back.have fun.it makes me feel better.cool then.got to keep in shape.because u might give me a work out.lol u might give me 1.maybe we will both get a workout.:).it will be a fun workout htough.i u dont wont to quit.well i hope.what did u have for supper.chicken.broccoli.rice.was it good.wat did u have.yea.blt.is ur belly full.no.really.do u eaat alot.nah not that much.y.just wondering.when is school out.2 weeks.yay!.cool.what will u do all day.idk no.chill.sleep in :).layout naked.lol mebbe.u got to tryit.i might.u want me 2.yea.hehe ok.i like for u to be bad.u do.i wanna be bad for u.i want u to too.i like that.i bet u could be real bad.idk prolly.it sounds like u want to be bad.:).well i gtg.ok.i tyr on be on later.oko.in case i dont nite nite.u too.:).  
648,43b0ed08eb9105ceb0271ae70f46c950,i feel so bad cause you left and didnt say bye dont be mad at me please.hope to talk to you soon.  
649,43bff223c0c29359a834169cc0cdcd00,"close ur eys and picture a mushroom pizza.mmmmmmmmmmmmm.:D.mmmmmm.hello, my gothic princess.hello, my gothic prince guy.Prince Chris.thats hard 2 say fast.lol.I can imagine.although I say that in the mirror every night befor I go to bed.LOL!.:)).u do NOT.u say.hey d00d.zzzzzzzzzzzzzzzzzzzzzzzzzzzzz.how did you know!.?.cuz u said u go 2 bed erly.but that still doesn't explain.......hey!.what.can you turn into a bat afly up here and spy on me?.and fly*.lol.um.no.honest?.u gettin redy 2 go home rite?.or a sprirt?.yep.in a min.ok...now.:-*.ttyl.k lol.ttyl.................................................I better have an Offline Kiss when I get home!.:-*.:D.o.y offline?.YAY!.because I'm logging out.k.log out U.I WILL!.  "
650,43c9078c1a1170f9795d6c67c1669bf7,"hi.hey.how are ya?.betta.thats good.what u doing.nothin.so do u want to go atw?.parents come in?.got booted :(.ok.so whats new with you?.wen to school.came home.my nose is peeling :(.thats no good.its so disgusting.yeah.sorry :(.its ok.so do you want to go atw when we chill?.maybe.thats what u wanna do?.idc up to you.u dont no? lol.well it's up to youi.if i said yes?.thats fine, or if you said no thats fine too.whateva.so ur not reeally interested.what do you mean?.u dont rewally care what we do.its up to you, i don't want you to feel like i'm making you do anything that you don't want to do.ok.well dress up like ninjaz.or pirates.lol ok.or u can b a ballerina.i think i have a tutu somewhere.=)).lol.umm.. about that.pink ok?.no, i'd rather have a neon green one.lol.ok ill look.yep in have 1.i have 1.ur in luck.nice.u want a tiara too?.is it in my size?.i have 1.yep.xxxxxxxxxl.we'll i'm not that huge.lol.lol.it just needs to be really really tall.ok ill work on it.are you free next saturday at all?.what date is that'.the 11th.like free that we could just meet in person somewhere.lemme look.were going to my grammas.ok.so thats a no then.right.you free anytime this week just to meet?.sunday we got a wedding.you free anytime monday thru friday?.besdies school?.yeah.not really.school days r bad.ok.otherwise the 18th you are free right?.yeah.ok, where would you want to meet on that day?.any ideas?.you still there?.sorry they came in.i g2g.alright, ttys.they wanted to watch tv.:(.thats ok.  "
651,43ccdec71e5bd6242d0e3863de5656db,hi princess i am sorry i was not on line i was sleeping i was so tired.i hope we can chat later my sweet.miss u princess.  
652,43de0648c3323c73459fcf8422d7d294,Hey Emily.....How come no messages from your side? Anyway.... I just got back to Philly... Hope to catch you soon....Take Care.. Bye....  
653,4406aad767720e999464dea17ff91826,"hi.member me?.with the puppy.hey.yes.how r u.k and u.good.kewl.wat u doin.just got home.im lonely.good to talk to u.ty.sowry ur lonly.outa school this week?.nah, next week.oh next week.wanna have some fun?.wat u mean.whatever u wanna do.yes or no.like when.u tel me.i just dont wanna get in trouble.r u meaing next wekk when im out.ya next week when your out.truble?.your underage.oh taht.lol.do u care?.ill c wat days my mom works.not really.do u wanna get laid?.lol mebbe ;).maybe isnt a yes or no.just gotta be honest with me.yes or your afraid.kinda afrad.of what?.jex never done it.afraid of doing it?.dont kno wat to do adn stuff.youd know what to do or id show u.u wont be mad if i do it wron will u.theres noooo way to do it wrong.heres what happens.we neck.i get hard.we strip.i lay down.u get on and move up n down it really slow.easy?.lol i guess.either u wanna or u dont.ok, i wanna.do u really?.sure, guess i gotta sumtime.why me and not some 15 yr old?.i dont kno, u asked.so your ok with it?.yeah y u ask.if we do it once--it may be alot.well if i like it.so are u saying yes?.yes!.what day?.let me c wat days mom works.where to meet?.we culd meet at the bolwing ally up the street.what street?.clayton.the tropicna.in what town?.rich hights.ok.but if i take u here--youre not gonna freak are u?.no.u sure?.pretty sure.pretty sure?.no i wont.never been fuked?.no, never.jez necked.ever slid anything in there?.besides a tampon, like my finger.ya.ya, my finger.did u work it in and out?.a little.did it edxcite u?.ya, but i like it more on my clit.wanna know what its really like?.wat u mean.have any bannanas?.no.get one.pinch the black end off.leave the skin on.put baby oil all over it and do it.that sounds kinda werd.its realistic.i gotta go--stay in touch.ok cya.  "
654,4416c38f25240683fff40004e0a51c5d,"are u here baby.:(.hey. please cum online tonight.hello.sure would love to chat with u before u move.I miss u so much.awwwwww i need to chat with u.pls dont forget me, I miss you.Hi I miss you.hey.  "
